index,filename,label,confidence,processing_time_sec,video_duration_sec,file_size_mb,error
1,VIDEO_1_HD_SHORT.mp4,REAL,51.72,9.72,17.723122,36.489,
2,VIDEO_2_HD_SHORT.MOV,REAL,56.47,4.51,10.475,10.035,
3,VIDEO_3_HD_SHORT.mov,REAL,54.5,5.33,9.065,24.614,
4,VIDEO_4_HD_SHORT.MOV,REAL,52.88,8.06,10.231667,10.722,
5,VIDEO_5_HD_SHORT.MOV,REAL,57.51,8.16,13.865,14.414,
6,VIDEO_6_HD_SHORT.MOV,REAL,57.74,7.8,10.498333,20.129,
7,VIDEO_7_HD_SHORT.MOV,REAL,53.38,12.72,11.075,21.35,
8,VIDEO_8_HD_SHORT.MOV,FAKE,52.84,9.06,10.466667,10.85,
9,VIDEO_9_HD_SHORT.MOV,REAL,54.97,7.21,10.841667,10.368,
10,VIDEO_10_HD_SHORT.MOV,REAL,55.52,7.99,11.01,10.579,
11,VIDEO_11_HD_SHORT.MOV,REAL,60.83,2.06,9.593333,1.014,
12,VIDEO_12_HD_SHORT.MOV,FAKE,56.96,4.0,10.603333,6.506,
13,VIDEO_13_HD_SHORT.MOV,FAKE,51.34,5.66,12.1,6.22,
14,VIDEO_14_HD_SHORT.MOV,REAL,54.24,2.27,10.7,6.66,
15,VIDEO_15_HD_SHORT.MOV,REAL,56.4,2.38,21.201667,12.955,
16,VIDEO_16_HD_SHORT.MOV,FAKE,53.78,4.46,10.52,15.149,
17,VIDEO_17_HD_SHORT.MOV,REAL,54.63,3.49,16.926667,24.345,
18,VIDEO_18_HD_SHORT.MOV,REAL,52.05,3.83,11.441667,16.53,
19,VIDEO_19_HD_SHORT.MOV,FAKE,58.72,1.66,10.733333,6.503,
20,VIDEO_20_HD_SHORT.MOV,FAKE,54.12,2.4,14.333333,8.329,
21,VIDEO_21_HD_SHORT.MOV,REAL,53.99,3.25,11.666667,7.169,
22,VIDEO_22_HD_SHORT.MOV,REAL,56.92,1.75,20.768333,12.88,
23,VIDEO_23_HD_SHORT.MOV,REAL,57.9,2.25,11.766667,7.265,
24,VIDEO_24_HD_SHORT.MOV,REAL,55.29,2.55,13.013333,18.671,
25,VIDEO_25_HD_SHORT.MOV,REAL,54.17,1.74,11.0,6.679,
26,VIDEO_26_HD_SHORT.MOV,FAKE,53.64,2.19,11.001667,6.403,
27,VIDEO_27_HD_SHORT.MOV,REAL,52.24,2.0,14.2,8.78,
28,VIDEO_28_HD_SHORT.MOV,REAL,54.04,1.86,11.705,7.174,
